Timestamp,Cycle,Cabinet,Unit_ID,Address,Event_Type,Status,Value,Response_Time_ms,Details
2026-02-16 15:07:19,0,SYSTEM,,,PROGRAM_START,INFO,,,Total Cabinets: 10
2026-02-16 15:07:19,1,Cabinet 4,95,1005,CYCLE_START,INFO,,,"Cabinet: Cabinet 4, Unit: 95, Addr: 1005"
2026-02-16 15:07:20,1,Cabinet 4,,,CONNECTION,SUCCESS,,,
2026-02-16 15:07:20,1,Cabinet 4,95,1005,WRITE_SINGLE_COIL,SUCCESS,True,23.66,
2026-02-16 15:07:23,1,Cabinet 4,95,40,READ_REGISTER,SUCCESS,0,27.70,
2026-02-16 15:07:23,1,Cabinet 4,95,20,READ_REGISTER,SUCCESS,4138,28.53,
2026-02-16 15:07:24,1,Cabinet 4,95,1005,WRITE_SINGLE_COIL,SUCCESS,False,34.05,
2026-02-16 15:07:24,1,Cabinet 4,95,1005,CYCLE_END,SUCCESS,,28.49,All steps completed
2026-02-16 15:07:24,1,Cabinet 4,,,CONNECTION,CLOSED,,,
2026-02-16 15:07:26,2,Cabinet 3,36,1005,CYCLE_START,INFO,,,"Cabinet: Cabinet 3, Unit: 36, Addr: 1005"
2026-02-16 15:07:26,2,Cabinet 3,,,CONNECTION,SUCCESS,,,
2026-02-16 15:07:26,2,Cabinet 3,36,1005,WRITE_SINGLE_COIL,SUCCESS,True,22.93,
2026-02-16 15:07:29,2,Cabinet 3,36,40,READ_REGISTER,SUCCESS,0,25.33,
2026-02-16 15:07:30,2,Cabinet 3,36,20,READ_REGISTER,SUCCESS,4188,118.89,
2026-02-16 15:07:31,2,Cabinet 3,36,1005,WRITE_SINGLE_COIL,SUCCESS,False,110.37,
2026-02-16 15:07:31,2,Cabinet 3,36,1005,CYCLE_END,SUCCESS,,69.38,All steps completed
2026-02-16 15:07:31,2,Cabinet 3,,,CONNECTION,CLOSED,,,
2026-02-16 15:07:33,2,SYSTEM,,,PROGRAM_END,INFO,Cycles:2,,"Runtime: 0:00:13.118999, Success: 2, Failed: 0"
2026-02-16 15:07:33,2,SYSTEM,,,PROGRAM_TERMINATED,INFO,,,
