Timestamp,Cycle,Cabinet,Unit_ID,Address,Event_Type,Status,Value,Response_Time_ms,Details
2026-02-17 02:15:03,0,SYSTEM,,,DAILY_RESUME,INFO,,,Resumed at 02:15:03
2026-02-17 02:15:03,5301,Cabinet 5,64,1007,CYCLE_START,INFO,,,"Cabinet: Cabinet 5, Unit: 64, Addr: 1007"
2026-02-17 02:15:03,5301,Cabinet 5,,,CONNECTION,SUCCESS,,,
2026-02-17 02:15:03,5301,Cabinet 5,64,1007,WRITE_SINGLE_COIL,SUCCESS,True,23.93,
2026-02-17 02:15:06,5301,Cabinet 5,64,40,READ_REGISTER,SUCCESS,0,24.44,
2026-02-17 02:15:06,5301,Cabinet 5,64,20,READ_REGISTER,SUCCESS,4058,37.28,
2026-02-17 02:15:07,5301,Cabinet 5,64,1007,WRITE_SINGLE_COIL,SUCCESS,False,39.33,
2026-02-17 02:15:07,5301,Cabinet 5,64,1007,CYCLE_END,SUCCESS,,31.25,All steps completed
2026-02-17 02:15:07,5301,Cabinet 5,,,CONNECTION,CLOSED,,,
2026-02-17 02:15:09,5302,Cabinet 8,17,1004,CYCLE_START,INFO,,,"Cabinet: Cabinet 8, Unit: 17, Addr: 1004"
2026-02-17 02:15:09,5302,Cabinet 8,,,CONNECTION,SUCCESS,,,
2026-02-17 02:15:09,5302,Cabinet 8,17,1004,WRITE_SINGLE_COIL,SUCCESS,True,24.61,
2026-02-17 02:15:12,5302,Cabinet 8,17,40,READ_REGISTER,SUCCESS,0,24.80,
2026-02-17 02:15:13,5302,Cabinet 8,17,20,READ_REGISTER,SUCCESS,3935,37.88,
2026-02-17 02:15:14,5302,Cabinet 8,17,1004,WRITE_SINGLE_COIL,SUCCESS,False,39.69,
2026-02-17 02:15:14,5302,Cabinet 8,17,1004,CYCLE_END,SUCCESS,,31.75,All steps completed
2026-02-17 02:15:14,5302,Cabinet 8,,,CONNECTION,CLOSED,,,
2026-02-17 02:15:16,5303,Cabinet 4,53,1003,CYCLE_START,INFO,,,"Cabinet: Cabinet 4, Unit: 53, Addr: 1003"
2026-02-17 02:15:16,5303,Cabinet 4,,,CONNECTION,SUCCESS,,,
2026-02-17 02:15:16,5303,Cabinet 4,53,1003,WRITE_SINGLE_COIL,SUCCESS,True,24.76,
2026-02-17 02:15:19,5303,Cabinet 4,53,40,READ_REGISTER,SUCCESS,0,24.04,
2026-02-17 02:15:20,5303,Cabinet 4,53,20,READ_REGISTER,SUCCESS,4019,37.43,
2026-02-17 02:15:20,5303,Cabinet 4,53,1003,WRITE_SINGLE_COIL,SUCCESS,False,39.31,
2026-02-17 02:15:21,5303,Cabinet 4,53,1003,CYCLE_END,SUCCESS,,31.39,All steps completed
2026-02-17 02:15:21,5303,Cabinet 4,,,CONNECTION,CLOSED,,,
2026-02-17 02:15:23,5304,Cabinet 20,82,1002,CYCLE_START,INFO,,,"Cabinet: Cabinet 20, Unit: 82, Addr: 1002"
2026-02-17 02:15:23,5304,Cabinet 20,,,CONNECTION,SUCCESS,,,
2026-02-17 02:15:23,5304,Cabinet 20,82,1002,WRITE_SINGLE_COIL,SUCCESS,True,24.15,
2026-02-17 02:15:26,5304,Cabinet 20,82,40,READ_REGISTER,SUCCESS,878,23.53,
2026-02-17 02:15:26,5304,Cabinet 20,82,20,READ_REGISTER,SUCCESS,3912,37.95,
2026-02-17 02:15:27,5304,Cabinet 20,82,1002,WRITE_SINGLE_COIL,SUCCESS,False,39.32,
2026-02-17 02:15:27,5304,Cabinet 20,82,1002,CYCLE_END,SUCCESS,,31.24,All steps completed
2026-02-17 02:15:27,5304,Cabinet 20,,,CONNECTION,CLOSED,,,
2026-02-17 02:15:29,5305,Cabinet 2,93,1007,CYCLE_START,INFO,,,"Cabinet: Cabinet 2, Unit: 93, Addr: 1007"
2026-02-17 02:15:29,5305,Cabinet 2,,,CONNECTION,SUCCESS,,,
2026-02-17 02:15:29,5305,Cabinet 2,93,1007,WRITE_SINGLE_COIL,SUCCESS,True,24.15,
