Timestamp,Cycle,Cabinet,Unit_ID,Address,Event_Type,Status,Value,Response_Time_ms,Details
2026-02-16 15:12:26,0,SYSTEM,,,PROGRAM_START,INFO,,,Total Cabinets: 10
2026-02-16 15:12:26,1,Cabinet 1,45,1007,CYCLE_START,INFO,,,"Cabinet: Cabinet 1, Unit: 45, Addr: 1007"
2026-02-16 15:12:26,1,Cabinet 1,,,CONNECTION,SUCCESS,,,
2026-02-16 15:12:26,1,Cabinet 1,45,1007,WRITE_SINGLE_COIL,SUCCESS,True,24.87,
2026-02-16 15:12:29,1,Cabinet 1,45,40,READ_REGISTER,SUCCESS,4663,21.53,
2026-02-16 15:12:29,1,Cabinet 1,45,20,READ_REGISTER,SUCCESS,4180,39.71,
2026-02-16 15:12:30,1,Cabinet 1,45,1007,WRITE_SINGLE_COIL,SUCCESS,False,40.93,
2026-02-16 15:12:30,1,Cabinet 1,45,1007,CYCLE_END,SUCCESS,,31.76,All steps completed
2026-02-16 15:12:30,1,Cabinet 1,,,CONNECTION,CLOSED,,,
2026-02-16 15:12:32,2,Cabinet 1,97,1003,CYCLE_START,INFO,,,"Cabinet: Cabinet 1, Unit: 97, Addr: 1003"
2026-02-16 15:12:32,2,Cabinet 1,,,CONNECTION,SUCCESS,,,
2026-02-16 15:12:38,2,Cabinet 1,97,1003,WRITE_SINGLE_COIL,SUCCESS,True,6039.99,
2026-02-16 15:12:41,2,Cabinet 1,97,40,READ_REGISTER,SUCCESS,4690,22.32,
2026-02-16 15:12:42,2,Cabinet 1,97,20,READ_REGISTER,SUCCESS,4159,40.38,
2026-02-16 15:12:42,2,Cabinet 1,97,1003,WRITE_SINGLE_COIL,SUCCESS,False,39.69,
2026-02-16 15:12:43,2,Cabinet 1,97,1003,CYCLE_END,SUCCESS,,1535.60,All steps completed
2026-02-16 15:12:43,2,Cabinet 1,,,CONNECTION,CLOSED,,,
2026-02-16 15:12:45,3,Cabinet 6,68,1005,CYCLE_START,INFO,,,"Cabinet: Cabinet 6, Unit: 68, Addr: 1005"
2026-02-16 15:12:45,3,Cabinet 6,,,CONNECTION,SUCCESS,,,
2026-02-16 15:12:45,3,Cabinet 6,68,1005,WRITE_SINGLE_COIL,SUCCESS,True,110.74,
2026-02-16 15:12:48,3,Cabinet 6,68,40,READ_REGISTER,SUCCESS,0,97.92,
2026-02-16 15:12:49,3,Cabinet 6,68,20,READ_REGISTER,SUCCESS,4250,87.94,
2026-02-16 15:12:49,3,Cabinet 6,68,1005,WRITE_SINGLE_COIL,SUCCESS,False,30.57,
2026-02-16 15:12:50,3,Cabinet 6,68,1005,CYCLE_END,SUCCESS,,81.80,All steps completed
2026-02-16 15:12:50,3,Cabinet 6,,,CONNECTION,CLOSED,,,
2026-02-16 15:12:52,4,Cabinet 2,73,1007,CYCLE_START,INFO,,,"Cabinet: Cabinet 2, Unit: 73, Addr: 1007"
2026-02-16 15:12:52,4,Cabinet 2,,,CONNECTION,SUCCESS,,,
